Date,Month,Day_Type,Digital_Spend,Print_Spend,Outdoor_Spend,Total_Spend,Customer_Walk_Ins,Sales_Amount
01-05-2026,May,Weekday,1500,600,400,2500,45,54000
02-05-2026,May,Weekend,2200,900,700,3800,85,102000
03-05-2026,May,Weekend,2400,950,750,4100,92,110400
04-05-2026,May,Weekday,1300,550,350,2200,42,50400
05-05-2026,May,Weekday,1400,600,400,2400,48,57600
06-05-2026,May,Weekday,1350,580,380,2310,44,52800
07-05-2026,May,Weekday,1450,620,420,2490,49,58800
08-05-2026,May,Weekday,1500,650,450,2600,52,62400
09-05-2026,May,Weekend,2500,1000,800,4300,95,114000
10-05-2026,May,Weekend,2600,1050,850,4500,98,117600
11-05-2026,May,Weekday,1400,600,400,2400,46,55200
12-05-2026,May,Weekday,1350,580,380,2310,43,51600
13-05-2026,May,Weekday,1500,650,450,2600,50,60000
14-05-2026,May,Weekday,1450,620,420,2490,47,56400
15-05-2026,May,Weekday,1600,700,500,2800,55,66000
16-05-2026,May,Weekend,2700,1100,900,4700,100,120000
17-05-2026,May,Weekend,2800,1150,950,4900,105,126000
18-05-2026,May,Weekday,1500,650,450,2600,51,61200
19-05-2026,May,Weekday,1450,620,420,2490,48,57600
20-05-2026,May,Weekday,1550,680,480,2710,54,64800
