Date,Month,Day_Type,Digital_Spend,Print_Spend,Outdoor_Spend,Total_Spend,Customer_Walk_Ins,Sales_Amount
01-08-2025,August,Weekday,1400,550,350,2300,42,50400
02-08-2025,August,Weekend,2000,800,600,3400,80,96000
03-08-2025,August,Weekend,2100,850,650,3600,85,102000
04-08-2025,August,Weekday,1300,500,300,2100,39,46800
05-08-2025,August,Weekday,1500,600,400,2500,48,57600
06-08-2025,August,Weekday,1200,450,350,2000,37,44400
07-08-2025,August,Weekday,1600,650,450,2700,52,62400
08-08-2025,August,Weekday,1350,500,350,2200,40,48000
09-08-2025,August,Weekend,2200,900,700,3800,88,105600
10-08-2025,August,Weekend,1900,750,550,3200,75,90000
